5.538756968806716197e-01,4.461243031193283803e-01
5.378491028866770884e-01,4.621508971133229116e-01
5.540028618623838996e-01,4.459971381376161004e-01
5.373654136630512390e-01,4.626345863369487610e-01
5.374801221636824611e-01,4.625198778363175389e-01
5.536674099677525440e-01,4.463325900322474560e-01
5.097515981378069050e-01,4.902484018621930950e-01
5.374120117888705472e-01,4.625879882111293973e-01
5.282981885191847526e-01,4.717018114808152474e-01
5.547098492788093971e-01,4.452901507211906584e-01
5.389270767315510469e-01,4.610729232684489531e-01
5.547098493057796009e-01,4.452901506942204546e-01
5.177906328894767984e-01,4.822093671105231460e-01
5.379599600549294092e-01,4.620400399450705353e-01
5.547084047855919131e-01,4.452915952144081424e-01
5.377111106285948905e-01,4.622888893714051095e-01
5.376251243091532128e-01,4.623748756908468427e-01
5.372352675203723171e-01,4.627647324796276829e-01
5.547084047956584163e-01,4.452915952043415837e-01
5.476705911549211159e-01,4.523294088450788286e-01
5.547082133439722451e-01,4.452917866560276994e-01
5.091658851029203792e-01,4.908341148970796208e-01
5.376240514680435956e-01,4.623759485319564044e-01
5.369345580500975990e-01,4.630654419499024010e-01
5.544762528919960909e-01,4.455237471080039091e-01
5.160479736029814912e-01,4.839520263970185088e-01
5.360760034611986580e-01,4.639239965388013420e-01
5.547063256212709792e-01,4.452936743787290763e-01
5.380499702333380041e-01,4.619500297666619959e-01
5.165622682783876929e-01,4.834377317216122516e-01
5.374485071227228516e-01,4.625514928772771484e-01
5.547063606734234931e-01,4.452936393265765624e-01
5.547063605949897891e-01,4.452936394050101554e-01
5.263928293506721090e-01,4.736071706493278910e-01
5.547063606939820479e-01,4.452936393060179521e-01
5.359242789541152074e-01,4.640757210458847926e-01
5.352809808859708696e-01,4.647190191140291859e-01
5.280823891463801711e-01,4.719176108536197733e-01
5.547062731505640887e-01,4.452937268494359113e-01
5.402435129941598468e-01,4.597564870058401532e-01
5.547062202882084847e-01,4.452937797117914598e-01
5.544970133285568314e-01,4.455029866714431686e-01
5.547062203376741385e-01,4.452937796623258615e-01
5.384368235194098018e-01,4.615631764805901982e-01
5.119603537387449332e-01,4.880396462612550668e-01
5.547062202532828668e-01,4.452937797467171332e-01
5.371040459654943255e-01,4.628959540345057300e-01
5.547062732617946690e-01,4.452937267382053310e-01
5.291704216113153336e-01,4.708295783886847219e-01
5.081602163223983837e-01,4.918397836776016718e-01
5.377845090866439914e-01,4.622154909133560086e-01
5.315292266004814081e-01,4.684707733995185919e-01
5.315333093693208610e-01,4.684666906306791390e-01
5.315333088255866922e-01,4.684666911744132523e-01
5.315292297106617436e-01,4.684707702893382009e-01
5.350395916112036243e-01,4.649604083887964312e-01
5.249882185694301207e-01,4.750117814305698793e-01
5.379313822702141978e-01,4.620686177297858022e-01
5.377715895728369944e-01,4.622284104271629501e-01
5.315292258718249396e-01,4.684707741281750604e-01
5.378074131249444001e-01,4.621925868750556554e-01
5.315333088886302626e-01,4.684666911113697929e-01
5.315312991044400803e-01,4.684687008955598642e-01
5.315352623700955181e-01,4.684647376299044819e-01
5.315312971899084360e-01,4.684687028100916195e-01
5.315312995868837209e-01,4.684687004131163346e-01
5.380324913180203339e-01,4.619675086819796661e-01
5.315312986783313765e-01,4.684687013216685680e-01
5.377780870737951524e-01,4.622219129262049031e-01
5.371735842071948541e-01,4.628264157928051459e-01
5.184046018308354764e-01,4.815953981691645791e-01
5.378267303116536224e-01,4.621732696883463776e-01
5.315352614505002293e-01,4.684647385494998262e-01
5.315352611494190693e-01,4.684647388505808752e-01
5.378315231377333028e-01,4.621684768622666972e-01
5.315333095499201743e-01,4.684666904500798812e-01
5.315352615593705865e-01,4.684647384406294135e-01
5.304568705302440401e-01,4.695431294697559599e-01
5.371254686739663775e-01,4.628745313260336780e-01
5.315312949408423915e-01,4.684687050591576640e-01
5.348589944113699701e-01,4.651410055886300299e-01
5.301251780256939217e-01,4.698748219743060228e-01
5.298226822022487070e-01,4.701773177977512375e-01
5.315178723362865565e-01,4.684821276637133880e-01
5.308125135000356654e-01,4.691874864999643902e-01
5.355336437353682699e-01,4.644663562646317301e-01
5.122794660231329011e-01,4.877205339768670433e-01
5.308370754418899606e-01,4.691629245581100394e-01
5.308125677596331471e-01,4.691874322403667974e-01
5.307267909153912111e-01,4.692732090846088444e-01
5.302784137485728744e-01,4.697215862514271256e-01
5.355343835868120461e-01,4.644656164131878984e-01
5.300232462455540805e-01,4.699767537544458640e-01
5.332299756609053532e-01,4.667700243390947024e-01
5.308125433496592160e-01,4.691874566503407840e-01
5.315153755260817459e-01,4.684846244739181986e-01
5.364225451832815850e-01,4.635774548167183595e-01
5.354354942236430048e-01,4.645645057763570507e-01
5.308125541999918484e-01,4.691874458000081516e-01
5.315128039686314310e-01,4.684871960313685690e-01
5.096242920101550222e-01,4.903757079898449223e-01
5.315226250909241834e-01,4.684773749090758721e-01
5.315127995703077257e-01,4.684872004296922743e-01
5.288935227847302301e-01,4.711064772152698255e-01
5.315178731772650655e-01,4.684821268227349345e-01
5.315101375011305196e-01,4.684898624988694804e-01
5.309780687523035780e-01,4.690219312476963665e-01
5.315153781870374239e-01,4.684846218129626316e-01
5.315101362399679008e-01,4.684898637600320437e-01
5.315128022214885561e-01,4.684871977785114439e-01
5.328787219572650447e-01,4.671212780427350109e-01
5.315178722055533544e-01,4.684821277944466456e-01
5.315153775253420587e-01,4.684846224746578858e-01
5.293001691403101949e-01,4.706998308596898051e-01
5.315128020708795864e-01,4.684871979291204136e-01
5.260580417614231230e-01,4.739419582385768770e-01
5.356984079644717678e-01,4.643015920355282877e-01
5.356784065135742345e-01,4.643215934864257100e-01
5.376353038496015646e-01,4.623646961503984354e-01
5.085125194214406008e-01,4.914874805785593437e-01
5.313742108628860539e-01,4.686257891371138906e-01
5.078877955139744493e-01,4.921122044860256062e-01
5.259310735178930329e-01,4.740689264821069115e-01
5.071059700087182653e-01,4.928940299912817347e-01
5.377845222431105743e-01,4.622154777568893702e-01
5.257332137990553544e-01,4.742667862009446456e-01
5.379977124336543515e-01,4.620022875663455930e-01
5.260341885436453646e-01,4.739658114563546354e-01
5.259223911729594692e-01,4.740776088270405308e-01
5.140291955663228718e-01,4.859708044336771282e-01
5.380519565824587458e-01,4.619480434175412542e-01
5.258462388992886094e-01,4.741537611007114461e-01
5.083730171920584073e-01,4.916269828079416482e-01
5.378842642938577168e-01,4.621157357061422832e-01
5.260095999514775578e-01,4.739904000485224977e-01
5.080121104671714294e-01,4.919878895328285706e-01
5.331737006111959554e-01,4.668262993888040446e-01
5.259368932607987324e-01,4.740631067392012676e-01
5.256784419377336093e-01,4.743215580622663352e-01
5.374261332350027676e-01,4.625738667649971769e-01
5.385202527540033923e-01,4.614797472459965522e-01
5.078355752944883061e-01,4.921644247055116939e-01
5.025805877886071471e-01,4.974194122113928529e-01
5.381712547050603312e-01,4.618287452949397243e-01
5.077214349609799893e-01,4.922785650390199552e-01
5.259537628840893486e-01,4.740462371159106514e-01
5.047419409291926673e-01,4.952580590708073882e-01
5.370779946129173865e-01,4.629220053870826135e-01
5.248375072595932167e-01,4.751624927404067278e-01
5.260762685156843421e-01,4.739237314843156579e-01
5.078263020080275858e-01,4.921736979919724142e-01
5.359964328115955912e-01,4.640035671884044088e-01
5.260290455139877697e-01,4.739709544860122858e-01
5.355868689103607805e-01,4.644131310896392195e-01
5.379531211767849541e-01,4.620468788232151014e-01
5.073367076872296044e-01,4.926632923127703956e-01
5.236438582710207790e-01,4.763561417289792210e-01
5.353381074204763834e-01,4.646618925795236166e-01
5.173032541746012125e-01,4.826967458253987320e-01
5.068146761257780186e-01,4.931853238742219814e-01
5.078131601718633981e-01,4.921868398281366574e-01
5.079024394690501154e-01,4.920975605309498291e-01
5.348769720053825338e-01,4.651230279946174662e-01
5.264022757143578257e-01,4.735977242856421188e-01
5.264029448112161891e-01,4.735970551887837554e-01
5.379774839255639929e-01,4.620225160744360626e-01
5.082560163118782226e-01,4.917439836881217774e-01
5.263491857965716392e-01,4.736508142034284163e-01
5.375374295085655341e-01,4.624625704914345214e-01
5.264086219326606919e-01,4.735913780673393081e-01
5.401986342871637481e-01,4.598013657128362519e-01
5.044273357815123315e-01,4.955726642184876685e-01
5.369268564744780203e-01,4.630731435255219797e-01
5.358125911430916544e-01,4.641874088569083456e-01
5.044563121522103177e-01,4.955436878477896268e-01
5.363849878203261756e-01,4.636150121796738244e-01
5.045745071008994609e-01,4.954254928991005391e-01
5.084265505203098279e-01,4.915734494796902276e-01
5.111456191902281621e-01,4.888543808097718935e-01
5.042269097495779562e-01,4.957730902504220993e-01
5.362764371244387318e-01,4.637235628755612682e-01
5.329073035777160960e-01,4.670926964222839040e-01
5.044885774378161658e-01,4.955114225621838342e-01
5.215060355979421747e-01,4.784939644020577698e-01
5.381828467989374642e-01,4.618171532010625358e-01
5.048081267184161280e-01,4.951918732815839275e-01
5.045151113348191885e-01,4.954848886651807560e-01
5.374618837715590125e-01,4.625381162284409320e-01
5.092844106820834105e-01,4.907155893179165895e-01
5.042147328784699623e-01,4.957852671215300377e-01
5.029997124532437081e-01,4.970002875467562919e-01
5.375209136254446296e-01,4.624790863745553704e-01
5.371021789499056398e-01,4.628978210500943602e-01
5.030924530006959383e-01,4.969075469993041172e-01
5.371698273118923339e-01,4.628301726881076661e-01
5.089851607119698640e-01,4.910148392880301360e-01
5.112589168315833099e-01,4.887410831684166346e-01
5.364934282647231267e-01,4.635065717352768178e-01
5.029726681082397066e-01,4.970273318917602934e-01
5.031134812771062004e-01,4.968865187228937996e-01
5.032755357305820354e-01,4.967244642694180201e-01
5.380634709415306194e-01,4.619365290584694361e-01
5.032666297282899492e-01,4.967333702717100508e-01
5.375009710686774467e-01,4.624990289313225533e-01
5.030194376426722069e-01,4.969805623573278486e-01
5.030440596468541692e-01,4.969559403531458863e-01
5.362255072085497787e-01,4.637744927914502213e-01
5.032076579237693137e-01,4.967923420762306863e-01
5.367917747002854956e-01,4.632082252997145044e-01
5.368501515516930223e-01,4.631498484483070333e-01
5.364105284272793206e-01,4.635894715727206239e-01
5.032469222787488983e-01,4.967530777212511017e-01
5.381110868692247085e-01,4.618889131307752360e-01
5.378627075255745238e-01,4.621372924744254762e-01
5.374165548055915842e-01,4.625834451944083603e-01
5.028843088435246411e-01,4.971156911564754144e-01
5.328133251001722082e-01,4.671866748998277918e-01
5.356912161947410267e-01,4.643087838052589733e-01
5.328888071577873031e-01,4.671111928422126414e-01
5.364730493828491209e-01,4.635269506171508236e-01
5.086915382094394644e-01,4.913084617905604801e-01
5.207288730731733928e-01,4.792711269268265517e-01
5.219607407879260919e-01,4.780392592120739081e-01
5.221676407556131716e-01,4.778323592443868284e-01
5.327754050585451484e-01,4.672245949414548516e-01
5.197662833045216813e-01,4.802337166954783187e-01
5.328094419698550244e-01,4.671905580301449201e-01
5.362093828036582632e-01,4.637906171963417368e-01
5.328041751277273752e-01,4.671958248722726248e-01
5.235912543210872183e-01,4.764087456789127262e-01
5.328749745742069610e-01,4.671250254257930945e-01
5.367180701121008202e-01,4.632819298878991798e-01
5.327886659638088052e-01,4.672113340361912504e-01
5.083397634751327665e-01,4.916602365248671780e-01
5.107195078490315288e-01,4.892804921509684712e-01
5.060392015386727671e-01,4.939607984613272329e-01
5.161480986667974502e-01,4.838519013332025498e-01
5.100905314181404249e-01,4.899094685818595751e-01
5.055406053975670666e-01,4.944593946024329889e-01
5.043855217251033141e-01,4.956144782748966859e-01
5.133339361283613123e-01,4.866660638716386322e-01
5.054371596780139475e-01,4.945628403219860525e-01
5.083961407238593022e-01,4.916038592761407533e-01
5.060484734820521746e-01,4.939515265179478254e-01
5.027811869096950881e-01,4.972188130903049119e-01
5.156935364689233525e-01,4.843064635310766475e-01
5.270835303563544683e-01,4.729164696436455317e-01
5.287280793416571090e-01,4.712719206583428355e-01
5.284233305171227579e-01,4.715766694828772421e-01
5.342783043400267662e-01,4.657216956599732338e-01
5.063065735340290807e-01,4.936934264659709193e-01
5.041599684437205742e-01,4.958400315562794813e-01
5.048535225933123982e-01,4.951464774066876573e-01
5.076646166162417373e-01,4.923353833837582072e-01
5.275680637664521555e-01,4.724319362335478445e-01
5.349926256757396859e-01,4.650073743242603141e-01
5.072820822006429697e-01,4.927179177993569748e-01
5.328675701875844606e-01,4.671324298124154839e-01
5.362213163434126351e-01,4.637786836565873094e-01
5.264984726617012445e-01,4.735015273382987555e-01
5.255221271177086262e-01,4.744778728822914293e-01
5.148208078265505971e-01,4.851791921734494029e-01
5.349936205462240135e-01,4.650063794537759310e-01
5.264441257437992849e-01,4.735558742562006596e-01
5.176945680931940297e-01,4.823054319068059703e-01
5.256203288275739238e-01,4.743796711724260762e-01
5.217749939429361383e-01,4.782250060570639172e-01
5.251881847872432729e-01,4.748118152127566716e-01
5.329942870135282451e-01,4.670057129864717549e-01
5.359664563170239981e-01,4.640335436829760019e-01
5.283368488893478432e-01,4.716631511106522123e-01
5.060367950967692430e-01,4.939632049032307570e-01
5.264701249109382530e-01,4.735298750890616915e-01
5.243699751857603397e-01,4.756300248142396603e-01
5.198644140136060576e-01,4.801355859863939424e-01
5.372928531668180741e-01,4.627071468331819259e-01
5.264166511860404185e-01,4.735833488139595260e-01
5.270034784190953392e-01,4.729965215809047163e-01
5.254519203838555752e-01,4.745480796161444248e-01
5.097117438744778184e-01,4.902882561255221816e-01
5.296027628020862910e-01,4.703972371979136535e-01
5.357221393150986000e-01,4.642778606849014555e-01
5.203336460929773866e-01,4.796663539070226134e-01
5.300334596121580866e-01,4.699665403878419689e-01
5.263334596889805983e-01,4.736665403110194572e-01
5.265208459378081240e-01,4.734791540621919315e-01
5.247632338377439254e-01,4.752367661622560191e-01
5.370667879695942837e-01,4.629332120304056608e-01
5.265136503543204061e-01,4.734863496456795384e-01
5.157265104286865576e-01,4.842734895713134424e-01
5.251750318844006227e-01,4.748249681155993218e-01
5.044453466359348770e-01,4.955546533640650675e-01
5.264524973728492707e-01,4.735475026271507293e-01
5.159895610468526739e-01,4.840104389531473261e-01
5.076754392266529248e-01,4.923245607733470197e-01
5.143770380340950688e-01,4.856229619659049312e-01
5.035001730273782616e-01,4.964998269726217384e-01
5.265925706758329827e-01,4.734074293241670173e-01
5.096415776903858719e-01,4.903584223096141281e-01
5.261867310486607607e-01,4.738132689513392393e-01
5.362390548019810854e-01,4.637609451980189701e-01
5.372011271413893452e-01,4.627988728586106548e-01
5.153465502913332497e-01,4.846534497086666948e-01
5.284191833470293087e-01,4.715808166529706358e-01
5.023118561156050266e-01,4.976881438843949179e-01
5.026794007719699309e-01,4.973205992280301246e-01
5.108801065065755598e-01,4.891198934934244402e-01
5.150421841822991897e-01,4.849578158177007547e-01
5.135860098345692570e-01,4.864139901654307430e-01
5.256277693810589291e-01,4.743722306189411264e-01
5.153076622292949160e-01,4.846923377707050840e-01
5.224229324230322824e-01,4.775770675769676621e-01
5.328371474680855258e-01,4.671628525319144742e-01
5.264079326384832891e-01,4.735920673615167109e-01
5.345869938991526515e-01,4.654130061008473485e-01
5.343233515762058072e-01,4.656766484237942483e-01
5.285091897900582314e-01,4.714908102099417131e-01
5.282914543764498649e-01,4.717085456235500796e-01
5.357118223918679867e-01,4.642881776081320133e-01
4.990176253039459997e-01,5.009823746960540003e-01
5.284536953885398125e-01,4.715463046114601875e-01
5.069693079953416781e-01,4.930306920046583219e-01
5.363598354026428705e-01,4.636401645973570740e-01
5.146989879069168161e-01,4.853010120930831839e-01
5.187210102274079082e-01,4.812789897725920918e-01
5.364574866859425084e-01,4.635425133140574916e-01
5.130460589117140646e-01,4.869539410882859909e-01
5.249266280360393999e-01,4.750733719639606556e-01
5.465194875948330422e-01,4.534805124051669578e-01
5.465676439546920395e-01,4.534323560453079049e-01
5.458789759039800460e-01,4.541210240960199540e-01
5.324782641320751075e-01,4.675217358679248925e-01
5.443885396286129996e-01,4.556114603713870559e-01
5.017646368643329247e-01,4.982353631356670753e-01
5.441482975721372295e-01,4.558517024278627150e-01
5.436814118476578361e-01,4.563185881523421084e-01
5.444029476967968684e-01,4.555970523032030761e-01
5.432265337188142418e-01,4.567734662811857582e-01
5.460324710710633411e-01,4.539675289289367144e-01
5.474441793270320433e-01,4.525558206729679567e-01
5.488875989963899471e-01,4.511124010036100529e-01
5.479288098173248356e-01,4.520711901826751644e-01
5.479764280113267327e-01,4.520235719886732673e-01
5.475984123446512308e-01,4.524015876553487692e-01
5.473516479219352471e-01,4.526483520780647529e-01
5.478360082735054259e-01,4.521639917264946296e-01
5.245734807747033379e-01,4.754265192252967176e-01
5.478417742035802673e-01,4.521582257964197327e-01
5.485116255762665372e-01,4.514883744237334073e-01
5.210125187825119797e-01,4.789874812174880203e-01
5.381851683585845425e-01,4.618148316414154575e-01
5.209490398643207287e-01,4.790509601356792713e-01
5.060728611359125440e-01,4.939271388640874560e-01
5.076015646039323537e-01,4.923984353960676463e-01
5.361688093164020952e-01,4.638311906835979603e-01
5.207467177613113174e-01,4.792532822386886826e-01
5.375515361551843618e-01,4.624484638448156382e-01
5.264493302005875952e-01,4.735506697994124048e-01
5.366193424431229264e-01,4.633806575568770181e-01
5.211519842698519867e-01,4.788480157301479578e-01
5.204912652271922457e-01,4.795087347728077543e-01
5.207057091777876900e-01,4.792942908222123100e-01
5.210613804511199376e-01,4.789386195488800624e-01
5.262892534686676171e-01,4.737107465313324384e-01
5.377270503036670757e-01,4.622729496963328688e-01
5.209977663028999562e-01,4.790022336971000438e-01
5.211396205162008854e-01,4.788603794837990590e-01
5.375477483399421219e-01,4.624522516600578781e-01
5.364518133941564848e-01,4.635481866058434597e-01
5.375787255943467180e-01,4.624212744056532265e-01
5.210099660850889824e-01,4.789900339149110176e-01
5.221863635396088998e-01,4.778136364603910446e-01
5.039502301905119941e-01,4.960497698094880059e-01
5.215302301347313207e-01,4.784697698652686237e-01
5.112672590363739333e-01,4.887327409636260667e-01
5.378634851504084935e-01,4.621365148495915620e-01
5.001769019974176000e-01,4.998230980025824000e-01
5.215418203219264193e-01,4.784581796780735807e-01
5.358495647698806597e-01,4.641504352301193403e-01
5.239835728984876262e-01,4.760164271015123183e-01
5.375714925292920388e-01,4.624285074707079057e-01
5.373099199062181253e-01,4.626900800937818192e-01
5.317187206280988843e-01,4.682812793719011157e-01
5.135164920277965894e-01,4.864835079722033551e-01
5.090490207070239581e-01,4.909509792929760419e-01
5.250402289638445019e-01,4.749597710361554426e-01
5.240415145515173734e-01,4.759584854484826821e-01
5.177078730528719142e-01,4.822921269471281414e-01
5.192632127748205706e-01,4.807367872251794294e-01
5.262022821099833214e-01,4.737977178900166786e-01
5.242065495598801084e-01,4.757934504401198916e-01
5.259689109210696767e-01,4.740310890789302678e-01
5.366551881604226804e-01,4.633448118395773752e-01
5.259421190781869981e-01,4.740578809218130019e-01
5.260628604787349616e-01,4.739371395212650939e-01
5.262838757181006466e-01,4.737161242818993534e-01
5.309960009021348348e-01,4.690039990978652207e-01
5.250540966348592464e-01,4.749459033651407536e-01
5.362137466782608275e-01,4.637862533217392280e-01
5.312928587176410922e-01,4.687071412823589078e-01
5.241487123402195358e-01,4.758512876597804642e-01
5.270025368580650849e-01,4.729974631419349151e-01
5.216075936320372364e-01,4.783924063679628191e-01
5.295180584877612340e-01,4.704819415122387660e-01
5.255565820740633054e-01,4.744434179259366391e-01
5.289346882577230513e-01,4.710653117422768932e-01
5.259569537907751169e-01,4.740430462092248276e-01
5.218826005922414524e-01,4.781173994077584921e-01
5.346243106345399676e-01,4.653756893654600324e-01
5.233558463352083745e-01,4.766441536647916810e-01
5.262470666199635660e-01,4.737529333800364340e-01
5.242893202635410255e-01,4.757106797364589190e-01
5.257939064991297151e-01,4.742060935008702849e-01
5.268582846891258775e-01,4.731417153108740670e-01
5.264469462584113746e-01,4.735530537415885699e-01
5.278026370283629420e-01,4.721973629716370580e-01
5.517313795086171702e-01,4.482686204913827743e-01
5.115076424870552696e-01,4.884923575129447304e-01
5.091105828622496388e-01,4.908894171377503612e-01
5.165871060763169709e-01,4.834128939236829736e-01
5.514474174936718764e-01,4.485525825063280680e-01
5.518680451402855347e-01,4.481319548597144098e-01
5.353621944783247821e-01,4.646378055216752179e-01
5.516448069748817185e-01,4.483551930251182815e-01
5.516402955297440291e-01,4.483597044702559709e-01
5.372513215203528203e-01,4.627486784796471797e-01
5.371582254121436417e-01,4.628417745878563583e-01
5.512043502112914384e-01,4.487956497887085616e-01
5.512413803945910296e-01,4.487586196054089149e-01
5.377226509225968565e-01,4.622773490774031435e-01
5.512508095444292877e-01,4.487491904555707123e-01
5.333835754922080508e-01,4.666164245077919492e-01
5.245490759046274043e-01,4.754509240953725402e-01
5.512702257003745387e-01,4.487297742996254613e-01
5.349182902797435801e-01,4.650817097202564199e-01
5.366319557650061078e-01,4.633680442349938366e-01
5.513575105498491613e-01,4.486424894501507832e-01
5.123582796073493650e-01,4.876417203926506350e-01
5.189944531582020293e-01,4.810055468417979152e-01
5.517963836512129738e-01,4.482036163487869707e-01
5.371581798042388556e-01,4.628418201957610889e-01
5.081916213322881237e-01,4.918083786677119318e-01
5.199757635915749354e-01,4.800242364084250646e-01
5.374078560608006594e-01,4.625921439391992851e-01
5.083543711852783753e-01,4.916456288147216247e-01
5.078099575249560571e-01,4.921900424750439429e-01
5.366943440546865229e-01,4.633056559453134216e-01
5.027755922387699972e-01,4.972244077612299473e-01
5.267615410406285559e-01,4.732384589593713886e-01
5.351999210256143114e-01,4.648000789743856886e-01
5.367537624215725778e-01,4.632462375784274777e-01
5.262798654332068171e-01,4.737201345667932384e-01
5.373347682668292435e-01,4.626652317331708120e-01
5.352340971837805661e-01,4.647659028162194894e-01
5.266867872173097709e-01,4.733132127826902846e-01
5.314072062839017008e-01,4.685927937160983547e-01
5.262118821172501182e-01,4.737881178827498818e-01
5.327691488242863871e-01,4.672308511757136129e-01
5.101286414563790395e-01,4.898713585436209605e-01
5.265858432187641158e-01,4.734141567812358842e-01
5.219154911041860023e-01,4.780845088958139977e-01
5.377654781055364319e-01,4.622345218944635681e-01
5.363362017804509385e-01,4.636637982195491170e-01
5.262586529189390294e-01,4.737413470810609151e-01
5.083277215982751063e-01,4.916722784017248937e-01
5.323232267119759609e-01,4.676767732880240946e-01
5.313660552882768506e-01,4.686339447117231494e-01
5.264743164876253267e-01,4.735256835123747288e-01
5.181898793695831618e-01,4.818101206304168382e-01
5.263950327842146226e-01,4.736049672157853219e-01
5.241442813657155586e-01,4.758557186342844969e-01
5.267830659854058073e-01,4.732169340145942482e-01
5.367066600462478965e-01,4.632933399537521035e-01
5.291664342092096129e-01,4.708335657907903871e-01
5.272846581430321589e-01,4.727153418569677856e-01
5.264946396628293890e-01,4.735053603371706665e-01
5.265680841528054268e-01,4.734319158471945732e-01
5.266688715691028033e-01,4.733311284308972522e-01
5.089889914354548406e-01,4.910110085645451594e-01
5.368548806392777761e-01,4.631451193607222239e-01
5.376126062439242626e-01,4.623873937560757374e-01
5.264684669315223831e-01,4.735315330684776169e-01
5.338292524981367304e-01,4.661707475018632141e-01
5.267210755819983214e-01,4.732789244180016786e-01
5.239549801493139647e-01,4.760450198506860353e-01
5.269909387817666158e-01,4.730090612182333287e-01
5.265782344658396230e-01,4.734217655341603215e-01
5.319079016270609195e-01,4.680920983729390250e-01
5.278843149342833385e-01,4.721156850657166615e-01
5.266805532563829662e-01,4.733194467436170894e-01
5.368591654053886941e-01,4.631408345946113614e-01
5.264158865770406370e-01,4.735841134229593630e-01
5.363507949133631270e-01,4.636492050866368730e-01
5.149229179367409426e-01,4.850770820632590574e-01
5.234416600613005510e-01,4.765583399386995045e-01
5.255079311427131028e-01,4.744920688572869527e-01
5.270315847504634110e-01,4.729684152495365890e-01
5.316058374536045683e-01,4.683941625463953762e-01
5.371875941098485097e-01,4.628124058901514903e-01
5.376815875506132381e-01,4.623184124493867619e-01
5.209765776163923778e-01,4.790234223836076222e-01
5.316058377473387164e-01,4.683941622526612281e-01
5.237083572555499833e-01,4.762916427444500167e-01
5.316066987265785082e-01,4.683933012734214918e-01
5.378935343820472337e-01,4.621064656179527108e-01
5.316058371768823676e-01,4.683941628231176324e-01
5.229695833408306571e-01,4.770304166591693429e-01
5.316058376898178395e-01,4.683941623101821050e-01
5.375591347864520086e-01,4.624408652135479914e-01
5.373735745789671725e-01,4.626264254210328830e-01
5.316058376160697208e-01,4.683941623839302792e-01
5.316066984309788523e-01,4.683933015690212032e-01
5.371928417929998645e-01,4.628071582070001355e-01
5.224512736311970329e-01,4.775487263688029116e-01
5.316058375901843158e-01,4.683941624098156842e-01
5.316049523281014544e-01,4.683950476718986011e-01
5.356265038411249790e-01,4.643734961588750765e-01
5.336805643406608013e-01,4.663194356593392542e-01
5.316049522772814395e-01,4.683950477227185050e-01
5.187188304715008025e-01,4.812811695284991975e-01
5.316058371481687805e-01,4.683941628518312195e-01
5.374827381019394723e-01,4.625172618980605277e-01
5.077957099819273568e-01,4.922042900180726432e-01
5.316049522712449349e-01,4.683950477287551206e-01
5.339416181063048050e-01,4.660583818936951395e-01
5.362553078146936603e-01,4.637446921853063952e-01
5.361771504151825463e-01,4.638228495848174537e-01
5.267124630256594386e-01,4.732875369743405058e-01
5.374644289330358093e-01,4.625355710669641907e-01
5.316049523020160983e-01,4.683950476979838462e-01
5.316058370834977342e-01,4.683941629165023213e-01
5.088312735284848953e-01,4.911687264715151047e-01
5.079008468888153160e-01,4.920991531111846284e-01
5.316049524273451787e-01,4.683950475726547658e-01
5.350216910278429161e-01,4.649783089721570284e-01
5.316049523476349403e-01,4.683950476523650597e-01
5.350383761690939988e-01,4.649616238309060567e-01
5.316062699021437687e-01,4.683937300978562313e-01
5.315893860266232007e-01,4.684106139733768548e-01
5.373069997596107150e-01,4.626930002403892295e-01
5.315879834581090924e-01,4.684120165418909076e-01
5.154810694546828609e-01,4.845189305453171391e-01
5.315893848830165469e-01,4.684106151169834531e-01
5.315893840483802979e-01,4.684106159516196466e-01
5.315893852600839242e-01,4.684106147399160758e-01
5.371700396422971480e-01,4.628299603577028520e-01
5.315879824753428906e-01,4.684120175246571094e-01
5.141936319575299841e-01,4.858063680424700714e-01
5.158287479874986703e-01,4.841712520125013297e-01
5.315893838287371054e-01,4.684106161712628946e-01
5.315893825863509115e-01,4.684106174136490330e-01
5.315717506543030657e-01,4.684282493456969343e-01
5.139509452805466339e-01,4.860490547194533661e-01
5.352796556238766934e-01,4.647203443761233066e-01
5.379685478870164239e-01,4.620314521129836316e-01
5.373022172141621589e-01,4.626977827858378967e-01
5.288356176932367259e-01,4.711643823067632741e-01
4.992539215897724425e-01,5.007460784102275575e-01
5.365039516105195583e-01,4.634960483894804417e-01
5.080376626993294842e-01,4.919623373006705158e-01
5.254978168137608430e-01,4.745021831862391570e-01
5.387421784718521289e-01,4.612578215281478711e-01
5.139355034142024659e-01,4.860644965857975341e-01
5.282462553007940542e-01,4.717537446992058903e-01
5.321093941999340826e-01,4.678906058000659174e-01
5.315153823330008853e-01,4.684846176669991147e-01
5.315153820398053064e-01,4.684846179601946381e-01
5.061537914356405432e-01,4.938462085643594568e-01
5.095191425273708496e-01,4.904808574726291504e-01
5.270389322362785123e-01,4.729610677637214877e-01
5.315202905277028878e-01,4.684797094722971122e-01
5.364681687618979566e-01,4.635318312381020989e-01
5.389719162028661081e-01,4.610280837971338919e-01
5.302793578165174715e-01,4.697206421834825285e-01
5.321088768605060082e-01,4.678911231394939363e-01
5.315153834566581637e-01,4.684846165433417808e-01
5.109814771004770328e-01,4.890185228995230227e-01
5.356663545585620412e-01,4.643336454414380143e-01
5.315153820525435613e-01,4.684846179474563832e-01
5.365279059284120411e-01,4.634720940715880144e-01
5.109971709484284474e-01,4.890028290515715526e-01
5.379867557154661695e-01,4.620132442845338305e-01
5.315202910573527673e-01,4.684797089426472327e-01
